B_mean,G_mean,R_mean,B_std,G_std,R_std,intensity,symmetry,B_io_mean_diff,G_io_mean_diff,R_io_mean_diff,intensity_io_diff,B_bin1,B_bin2,B_bin3,B_bin4,B_bin5,B_bin6,B_bin7,B_bin8,G_bin1,G_bin2,G_bin3,G_bin4,G_bin5,G_bin6,G_bin7,G_bin8,R_bin1,R_bin2,R_bin3,R_bin4,R_bin5,R_bin6,R_bin7,R_bin8,edge_density,edge_std
124.6707763671875,133.8832244873047,157.46450805664062,29.69258865488345,29.193627787526285,26.15713304661734,139.8828125,0.0858496512176668,0.9391227134535427,0.8028440092120661,1.151248516050913,2.769887717928327,0.0,0.00830078125,0.161529541015625,0.38775634765625,0.310638427734375,0.116912841796875,0.0141143798828125,0.0007476806640625,0.0,0.0018768310546875,0.0895538330078125,0.3444671630859375,0.363800048828125,0.1734619140625,0.02532958984375,0.0015106201171875,0.0,0.0,0.007354736328125,0.11572265625,0.4185333251953125,0.356109619140625,0.095916748046875,0.0063629150390625,90.22041320800781,121.92818545610494
155.3893280029297,171.3944854736328,204.8614044189453,23.627819493215753,29.377481394283006,15.481730929029139,179.57550048828125,0.3341001777210526,2.466544959040448,12.67406045264135,3.950010467355966,26.708821625491623,0.0021514892578125,0.0052032470703125,0.012786865234375,0.065460205078125,0.4736480712890625,0.4057159423828125,0.03167724609375,0.00335693359375,0.0037841796875,0.006256103515625,0.0187530517578125,0.0545806884765625,0.14312744140625,0.5578765869140625,0.2131805419921875,0.00244140625,0.0,0.0003509521484375,0.00225830078125,0.003448486328125,0.00897216796875,0.0984039306640625,0.844757080078125,0.04180908203125,34.01115417480469,86.69536150379017
158.31800842285156,180.31320190429688,199.21185302734375,31.94909418973193,30.213367625573987,25.41891111686476,183.45851135253906,0.555511637054016,2.8309658129789383,2.4309136192713936,1.6169544368055853,6.699936578288316,0.0012054443359375,0.0148162841796875,0.037689208984375,0.06298828125,0.3726806640625,0.380340576171875,0.130157470703125,0.0001220703125,1.52587890625e-05,0.00604248046875,0.022491455078125,0.0366668701171875,0.097442626953125,0.4452362060546875,0.3735504150390625,0.0185546875,0.0,0.000335693359375,0.0100555419921875,0.02557373046875,0.035369873046875,0.1271209716796875,0.7252349853515625,0.0763092041015625,6.4473724365234375,40.031379691165206
173.0713653564453,183.40687561035156,209.77069091796875,21.684331999762836,18.96876756116377,12.823230514625639,190.11129760742188,0.3057455803093841,8.5192714528866,3.399426920717964,2.5113684841445263,11.151448778066282,0.0,0.0,6.103515625e-05,0.0069580078125,0.2566680908203125,0.569732666015625,0.1403045654296875,0.026275634765625,0.0,0.0,0.0001983642578125,0.001800537109375,0.1029052734375,0.5720672607421875,0.299224853515625,0.0238037109375,0.0,0.0,0.0,0.0,0.000823974609375,0.0745086669921875,0.7884674072265625,0.136199951171875,29.925613403320312,82.0700254677778
150.57839965820312,154.12342834472656,181.5116424560547,27.277083122098002,24.87258810129746,18.62113804733283,161.9071502685547,0.20724646767604768,2.015484002243042,1.5098667819318266,0.9912154680883205,2.8615886292346886,0.0,0.0,0.0020904541015625,0.230377197265625,0.4022674560546875,0.28790283203125,0.0702972412109375,0.0070648193359375,0.0,1.52587890625e-05,0.0008697509765625,0.1464996337890625,0.4473114013671875,0.331085205078125,0.069549560546875,0.004669189453125,0.0,0.0,1.52587890625e-05,0.0009918212890625,0.1221160888671875,0.5642547607421875,0.3038330078125,0.0087890625,56.14311218261719,105.66193525114635
89.59706115722656,137.0318603515625,190.606689453125,61.09098017043508,65.23859635897067,48.8035635143227,147.64517211914062,0.24286168496549648,5.65826517114435,3.6544064731131556,2.521157328555489,6.113433515930865,0.21453857421875,0.242401123046875,0.131988525390625,0.0990447998046875,0.1186981201171875,0.1394195556640625,0.047210693359375,0.0066986083984375,0.000274658203125,0.136932373046875,0.2374114990234375,0.1344451904296875,0.0999908447265625,0.103790283203125,0.14874267578125,0.1384124755859375,0.0,0.0008697509765625,0.002716064453125,0.11700439453125,0.2212982177734375,0.1483154296875,0.1508636474609375,0.3589324951171875,49.64515686035156,100.96966574026447
90.885009765625,101.30426025390625,191.8140869140625,27.292507631264648,27.023838130606485,40.99769080287604,127.18124389648438,0.36146892654778134,7.120992072630862,4.012394074054292,6.633164898465978,15.44871671038824,0.0002593994140625,0.22137451171875,0.289794921875,0.4175872802734375,0.0645294189453125,0.006256103515625,0.0001983642578125,0.0,0.0,0.1273956298828125,0.23712158203125,0.4832305908203125,0.1436004638671875,0.006927490234375,0.0017242431640625,0.0,0.0,0.0,0.0,0.0964508056640625,0.1838226318359375,0.1156158447265625,0.3146209716796875,0.28948974609375,15.680694580078125,61.259227349079666
141.29798889160156,147.14158630371094,157.57156372070312,17.423947805738045,18.897596652781502,9.837465725752924,149.5939483642578,0.7352804220293682,8.480376133147303,10.23020806239716,3.0929188726191583,23.69378033468996,0.0,0.00341796875,0.0364990234375,0.0750885009765625,0.81903076171875,0.0659637451171875,0.0,0.0,7.62939453125e-05,0.0046844482421875,0.0357513427734375,0.043182373046875,0.705047607421875,0.21124267578125,1.52587890625e-05,0.0,0.0,0.0,0.0,0.004730224609375,0.54046630859375,0.45477294921875,3.0517578125e-05,0.0,1.9571685791015625,22.254156439278393
55.16703796386719,72.19805908203125,119.48287963867188,28.679580143208117,30.728457760682115,31.410382577279133,84.39570617675781,0.2970532395539569,3.561445953040364,4.563408172213755,4.747273770036088,13.505540368419744,0.169219970703125,0.534393310546875,0.2028961181640625,0.0696258544921875,0.0108795166015625,0.012969970703125,1.52587890625e-05,0.0,0.0045318603515625,0.5229034423828125,0.2629547119140625,0.1513824462890625,0.0391387939453125,0.0159149169921875,0.003173828125,0.0,0.0,0.0004730224609375,0.2490692138671875,0.405670166015625,0.19927978515625,0.127197265625,0.0179901123046875,0.0003204345703125,30.555953979492188,82.81365793861339
157.84970092773438,187.86514282226562,227.7305145263672,20.06446122577611,18.721007912825694,10.04910551962412,196.3636932373047,0.463851766831542,1.989417756193447,6.847725726663519,0.6863372101395271,10.75968155475391,3.0517578125e-05,0.0003204345703125,0.0025177001953125,0.055877685546875,0.4777069091796875,0.41827392578125,0.0438232421875,0.0014495849609375,4.57763671875e-05,0.0004425048828125,0.0008392333984375,0.003173828125,0.0659027099609375,0.466827392578125,0.4480438232421875,0.0147247314453125,0.0,0.0,0.0,4.57763671875e-05,0.0001373291015625,0.0036468505859375,0.2867279052734375,0.709442138671875,9.766387939453125,48.93921322596688
89.14173889160156,109.4520263671875,181.9024200439453,26.584922288207014,27.135092035421387,23.322312969114467,128.80096435546875,0.40721118649124693,2.2554368600949957,4.145226607453495,4.180095782600716,11.825063725315061,0.013397216796875,0.1623992919921875,0.416259765625,0.3354339599609375,0.07086181640625,0.001617431640625,3.0517578125e-05,0.0,0.0021514892578125,0.0478057861328125,0.25103759765625,0.4254913330078125,0.2472076416015625,0.026092529296875,0.000213623046875,0.0,0.0,0.0,0.0001220703125,0.0229034423828125,0.1429901123046875,0.4369049072265625,0.38726806640625,0.0098114013671875,13.988113403320312,58.06291071986084
142.3314666748047,156.88250732421875,208.57833862304688,31.912647361292187,32.45026602059027,28.63370612987453,170.68215942382812,0.3013846452139578,4.492957336067974,7.092543666695697,2.7787014009891635,16.5164111147636,0.002197265625,0.0081329345703125,0.0320892333984375,0.2793731689453125,0.4091644287109375,0.207061767578125,0.0464019775390625,0.0155792236328125,0.0003662109375,0.0054779052734375,0.0182342529296875,0.1717376708984375,0.3026885986328125,0.38409423828125,0.0927734375,0.024627685546875,0.0,0.0006256103515625,0.0046844482421875,0.00823974609375,0.031524658203125,0.2056732177734375,0.403533935546875,0.3457183837890625,31.314697265625,83.69371265451565
158.0908203125,149.70306396484375,169.94296264648438,31.438570569354372,27.20009631665956,23.21678193758082,156.71275329589844,0.31630544047305487,2.911432094786754,2.5965967032718495,1.3563884272269746,2.3568425692108406,0.0,3.0517578125e-05,0.020538330078125,0.161712646484375,0.3231201171875,0.341827392578125,0.1411285400390625,0.0116424560546875,0.0,0.0006103515625,0.0195465087890625,0.2019805908203125,0.4034423828125,0.3142547607421875,0.0596160888671875,0.00054931640625,0.0,0.0,0.0023956298828125,0.0474090576171875,0.2297515869140625,0.5344390869140625,0.18597412109375,3.0517578125e-05,29.731063842773438,81.83816421868319
114.67088317871094,129.1625518798828,190.69932556152344,35.710458141386944,38.00832904783393,29.915987051799142,145.9103240966797,0.32600947132885005,6.901911599778124,8.866741420890314,6.077427699615818,23.427371016562702,0.0361328125,0.0448760986328125,0.1691436767578125,0.3942718505859375,0.2640838623046875,0.08050537109375,0.0103912353515625,0.0005950927734375,0.0258331298828125,0.040374755859375,0.080291748046875,0.2999267578125,0.3553009033203125,0.1629638671875,0.0339202880859375,0.0013885498046875,0.0,0.0,0.01324462890625,0.038299560546875,0.06292724609375,0.3336639404296875,0.4376983642578125,0.114166259765625,19.731216430664062,68.13324656865859
130.423095703125,129.2688446044922,202.01771545410156,35.60579903387158,34.51554370669358,25.76513654603694,151.15432739257812,0.39073189308884587,10.361991309555606,7.837781292974398,5.900470457123703,22.64039130156422,0.0,0.0379791259765625,0.1339111328125,0.296905517578125,0.293060302734375,0.209747314453125,0.02764892578125,0.0007476806640625,0.0,0.033782958984375,0.1370391845703125,0.313629150390625,0.2880401611328125,0.2096710205078125,0.0174713134765625,0.0003662109375,0.0,0.0,0.0,0.0159759521484375,0.06536865234375,0.1923065185546875,0.5389862060546875,0.1873626708984375,15.801315307617188,61.47888936856005
97.17823791503906,116.20193481445312,160.44264221191406,16.244720541734196,18.298495135803073,14.50235828667743,127.26191711425781,0.30227885918324016,2.3289581919630393,6.142812903625213,3.7648582770666437,14.992811906636973,0.0001373291015625,0.0172271728515625,0.4428253173828125,0.5040740966796875,0.03375244140625,0.001922607421875,6.103515625e-05,0.0,0.0,0.0025482177734375,0.1297760009765625,0.612213134765625,0.2444000244140625,0.010894775390625,0.0001678466796875,0.0,0.0,0.0,7.62939453125e-05,0.017425537109375,0.417388916015625,0.5514678955078125,0.0135498046875,9.1552734375e-05,30.820541381835938,83.12239338047661
130.1339569091797,144.91085815429688,184.15292358398438,22.142913977360518,22.273961992265928,14.108099571108816,154.95970153808594,0.3447296998756894,4.176486477777942,6.448558897597422,4.84095294409866,17.123638429910272,0.0,0.0014801025390625,0.0591278076171875,0.3839569091796875,0.4670867919921875,0.0874481201171875,0.0009002685546875,0.0,0.0,0.00030517578125,0.0169219970703125,0.20648193359375,0.5015411376953125,0.2653045654296875,0.0094451904296875,0.0,0.0,0.0,0.0,0.0,0.0524444580078125,0.606414794921875,0.3410797119140625,6.103515625e-05,20.396575927734375,69.17446459493873
122.13873291015625,122.11686706542969,154.58924865722656,31.42409334545607,30.518536526237224,32.252037276061806,131.82533264160156,0.34202176438293697,5.033753030574964,5.025304348140416,4.585494103614813,14.68197299419056,0.0,0.0012054443359375,0.1985931396484375,0.4476318359375,0.2291107177734375,0.0827789306640625,0.0348663330078125,0.0058135986328125,0.0001068115234375,0.0023040771484375,0.1866302490234375,0.4563446044921875,0.2336578369140625,0.08856201171875,0.02764892578125,0.0047454833984375,0.0,0.0004425048828125,0.006072998046875,0.1876220703125,0.4478607177734375,0.2021331787109375,0.123077392578125,0.0327911376953125,17.423858642578125,64.3388926222769
139.94366455078125,158.95054626464844,236.1497039794922,20.58364180507763,20.78845795477938,12.155458088873498,179.86904907226562,0.49647811796043856,4.879930840253969,7.7466644252352665,1.226582064083587,16.408303251860474,0.000274658203125,0.0052490234375,0.0194091796875,0.2072601318359375,0.6162567138671875,0.1509552001953125,0.0005950927734375,0.0,0.000244140625,0.003570556640625,0.009857177734375,0.060882568359375,0.3385772705078125,0.57562255859375,0.0111846923828125,6.103515625e-05,0.0,0.0,0.0,0.0,0.000457763671875,0.0031890869140625,0.1478118896484375,0.848541259765625,8.564071655273438,45.94012351722695
134.71829223632812,134.6218719482422,150.3923797607422,58.04871625918529,55.58139923068798,59.20625009206528,139.34957885742188,0.09666854871083472,6.03196418605949,2.5234975835280764,12.2427887503991,17.489690270395585,0.01812744140625,0.1365509033203125,0.1207122802734375,0.1737213134765625,0.1841583251953125,0.1718597412109375,0.136260986328125,0.0586090087890625,0.010833740234375,0.1241302490234375,0.1285552978515625,0.189605712890625,0.1960601806640625,0.1732177734375,0.12518310546875,0.0524139404296875,0.0058441162109375,0.101470947265625,0.119293212890625,0.1128692626953125,0.1741943359375,0.196044921875,0.18170166015625,0.10858154296875,77.31010437011719,117.20590589497387
131.88668823242188,140.10092163085938,174.13046264648438,36.02189321191047,37.959427808529824,27.212434839039414,149.3367156982422,0.40396366555931984,16.19112277956127,17.89961477052498,11.622715473752692,47.482699753959025,0.00238037109375,0.0456085205078125,0.1165313720703125,0.2450103759765625,0.3358154296875,0.2425994873046875,0.012054443359375,0.0,0.0018768310546875,0.032257080078125,0.112640380859375,0.19244384765625,0.319061279296875,0.282073974609375,0.059600830078125,4.57763671875e-05,0.0,0.003173828125,0.0096893310546875,0.035858154296875,0.2220916748046875,0.4385528564453125,0.2868804931640625,0.003753662109375,23.894577026367188,74.31127996781268
185.69996643066406,186.1598358154297,209.54269409179688,25.330346549103925,23.79290645252057,14.91164700900495,193.09896850585938,0.19713634158309024,5.577350285722659,4.383995753163745,1.3063612603383348,10.797728152905023,0.0,1.52587890625e-05,0.001708984375,0.016204833984375,0.0941925048828125,0.5488739013671875,0.2571258544921875,0.081878662109375,0.0,0.0,0.0003814697265625,0.0084686279296875,0.0883026123046875,0.5755157470703125,0.24658203125,0.08074951171875,0.0,0.0,0.0,0.0,0.0005950927734375,0.0809173583984375,0.785247802734375,0.13323974609375,47.415618896484375,99.21059370484016
165.04502868652344,193.04539489746094,230.4529266357422,20.30104699665892,19.859462571639224,15.043516375118404,201.0394744873047,0.46119785959649934,2.029998318365813,6.287920215950116,1.1289506700129124,12.780560495441392,0.0,3.0517578125e-05,0.00213623046875,0.0251617431640625,0.3811798095703125,0.4891204833984375,0.100128173828125,0.0022430419921875,0.000213623046875,0.001129150390625,0.0017242431640625,0.003204345703125,0.0347137451171875,0.4086151123046875,0.5071258544921875,0.04327392578125,3.0517578125e-05,0.001007080078125,0.0003662109375,0.0004425048828125,0.001220703125,0.005401611328125,0.2580413818359375,0.733489990234375,5.6964111328125,37.68468839028866
151.79010009765625,172.6143035888672,194.31715393066406,33.50977572631995,36.45820916474257,32.738253274589624,176.73092651367188,0.7417830820118255,15.972332715969195,18.353311579933283,15.894065159967354,52.04535341729286,0.0021514892578125,0.0517730712890625,0.0169677734375,0.0480194091796875,0.3957061767578125,0.4570770263671875,0.0283050537109375,0.0,0.0001678466796875,0.043060302734375,0.0175323486328125,0.0190582275390625,0.1529541015625,0.4423065185546875,0.324432373046875,0.00048828125,0.0,0.0060577392578125,0.0331268310546875,0.0169677734375,0.0205841064453125,0.2848663330078125,0.527587890625,0.110809326171875,1.3501739501953125,18.505982481457682
120.95973205566406,131.11141967773438,193.5379638671875,26.748789175675398,26.02859873036486,21.26591615351438,148.6189727783203,0.3008315238098387,3.668814869474943,2.3364738873946678,0.4010219973991269,2.50680535226266,1.52587890625e-05,0.0131683349609375,0.17205810546875,0.384307861328125,0.3606719970703125,0.06756591796875,0.002197265625,1.52587890625e-05,0.0003509521484375,0.01275634765625,0.081146240234375,0.3300018310546875,0.4400634765625,0.134613037109375,0.001068115234375,0.0,0.0,0.0,1.52587890625e-05,0.0025177001953125,0.06475830078125,0.3717041015625,0.5120391845703125,0.0489654541015625,38.02665710449219,90.83375424974398
111.15180969238281,114.99258422851562,147.36900329589844,38.68978133524984,39.03138846911093,35.36948513936372,124.23631286621094,0.6308629849220762,11.298099789505525,12.079084887143168,10.667379513940887,34.7050479445694,0.008941650390625,0.052490234375,0.3750152587890625,0.1935577392578125,0.233428955078125,0.135284423828125,0.00128173828125,0.0,0.009429931640625,0.044677734375,0.3466949462890625,0.2050628662109375,0.237457275390625,0.1526947021484375,0.0039825439453125,0.0,0.0003204345703125,0.0148468017578125,0.0250244140625,0.3185272216796875,0.24237060546875,0.2594451904296875,0.13946533203125,0.0,3.5602569580078125,29.919727516890074
